a,ʌ
deny,dInaI
denyse,dɛnis
deodorants,dioʊdəɹʌnts
departing,dIpaɹtIŋ
departmental,dIpaɹtmɛnʌl
depasquale,dIpaskwali
dependencies,dIpɛndʌnsiz
dependent,dIpɛndʌnt
dependents,dIpɛndʌnts
depletes,dIplits
deploy,dIplɔI
deployment,dIplɔImʌnt
deponte,dIpoʊnti
depositors,dʌpazItəɹz
depository,dIpazʌtɔɹi
depraved,dipɹeIvd
depreciated,dIpɹiʃieItId
depreciations,dIpɹiʃieIʃʌnz
depressurizing,dIpɹɛʃəɹaIzIŋ
deprey,dɛpɹi
deprivation,dɛpɹʌveIʃʌn
depriving,dIpɹaIvIŋ
depth,dɛpθ
deputies,dɛpjʌtiz
derailment,dIɹeIlmʌnt
deranged,dIɹeIndʒd
derbyshire,dəɹbiʃəɹ
derchin,dəɹtʃIn
deregt,dəɹɛkt
deregulator,diɹɛgjʌleItəɹ
deregulators,diɹɛgjʌleItəɹz
derham,dəɹhʌm
dermatologist,dəɹmʌtalʌdʒIst
derogatory,dəɹagʌtɔɹi
derus,dɛɹIs
derusha,dɛɹʌʃʌ
dervish,dəɹvIʃ
des,dɛs
desanti,dIsanti
desantos,deIsantoʊz
descent,dIsɛnt
describe,dIskɹaIb
desena,dIsɛnʌ
deseret,dɛsəɹɛt
deserves,dIzəɹvz
desha,dɛʃʌ
deshazo,deIʃazoʊ
desi,dɛzi
desiderata,deIzIdəɹatʌ
designate,dɛzʌgneIt
designees,dɛzIgniz
designor,dIsIgnəɹ
desired,dIzaIəɹd
desirous,dIzaIɹʌs
deskpro,dɛskpɹoʊ
desmona,dIsmoʊnʌ
desnoyers,dɛsnɔIəɹz
despaired,dIspɛɹd
desperadoes,dɛspəɹadoʊz
despite,dIspaIt
dest,dɛst
destroyers,dIstɹɔIəɹz
detachable,dItætʃʌbʌl
detained,dIteInd
detaining,dIteInIŋ
detectable,dItɛktʌbʌl
detected,dItɛktʌd
determined,dItəɹmʌnd
determines,dʌtəɹmʌnz
detert,dɛtəɹt
detlefsen,dɛtlIfsʌn
detonation,dɛtʌneIʃʌn
deutsch,dɔItʃ
deutscher,dɔItʃəɹ
devaluated,dIvæljueItId
deveaux,dIvoʊ
develcon,dʌvɛlkʌn
deveny,dIvini
deveroy,dɛvəɹɔI
deviates,divieIts
deviations,divieIʃʌnz
devin,dɛvIn
devious,diviʌs
devised,dIvaIzd
devises,dIvaIzIz
devito,dIvitoʊ
devonshire,dIvanʃaIɹ
devor,dIvɔɹ
devore,dɛvəɹ
devotion,dIvoʊʃʌn
devour,dIvaʊəɹ
dew,du
dewall,duʌl
dewberry,dubɛɹi
dewbre,dubəɹ
dewclaw,duklɔ
dewolf,dɛwʊlf
dhole,doʊl
dhondt,dhant
dialogue,daIʌlɔg
diamandis,daIʌmændIs
dianthia,daIænθiʌ
diasonic,daIʌsanIk
diastole,daIæstʌli
diathermy,daIʌθəɹmi
dibble,dIbʌl
dibert,dIbəɹt
dibuono,dIbwoʊnoʊ
dicenzo,dIsɛnzoʊ
dicioccio,dItʃoʊtʃioʊ
dickerman,dIkəɹmʌn
dickeson,dIkIsʌn
dickinson,dIkInsʌn
dickler,dIkləɹ
dicocco,dIkoʊkoʊ
dicostanzo,dIkoʊstanzoʊ
dictate,dIkteIt
dictators,dIkteItəɹz
diegel,digʌl
diego,dieIgoʊ
diekman,dikmʌn
diem,dim
diener,dinəɹ
diesel,disʌl
dieses,daIzIz
dietary,daIʌtɛɹi
dietzler,ditsləɹ
diez,daIʌz
differed,dIfəɹd
diffin,dIfIn
diffract,dIfɹækt
diffusing,dIfjuzIŋ
difranco,dIfɹankoʊ
dig,dIg
digennaro,dIdʒɛnaɹoʊ
digester,daIdʒɛstəɹ
digesting,daIdʒɛstIŋ
digitally,dIdʒʌtʌli
digiulio,dIdʒulioʊ
digiuseppe,didʒusɛpi
digress,daIgɹɛs
dildos,dIldoʊz
dileonardo,dIliʌnaɹdoʊ
dilford,dIlfəɹd
dillard,dIləɹd
dillehay,dIlIheI
dillenbeck,dIlʌnbɛk
dilute,daIlut
diluted,daIlutʌd
dilutive,dʌlutIv
dilworth,dIlwəɹθ
dimambro,dImæmbɹoʊ
diminish,dImInIʃ
dimmer,dIməɹ
dimona,dImoʊna
dinar,dInaɹ
dineen,dInin
dining,daInIŋ
dinosaur,daInʌsɔɹ
dipasquale,dIpaskwali
dipietro,dIpitɹoʊ
dipple,dIpʌl
directing,dəɹɛktIŋ
directorate,dəɹɛktəɹʌt
directors,dəɹɛktəɹz
directs,dəɹɛkts
dirienzo,dIɹinzoʊ
dirtiest,dəɹtiʌst
disa,dIsʌ
disable,dIseIbʌl
disabled,dIseIbʌld
disadvantaged,dIsʌdvæntIdʒd
disallowed,dIsʌlaʊd
disallowing,dIsʌlaʊIŋ
disappointing,dIsʌpɔIntIŋ
disappointments,dIsʌpɔIntmʌnts
disassemble,dIsʌsɛmbʌl
disbarment,dIsbaɹmʌnt
disbelieving,dIsbIlivIŋ
discenza,dIstʃɛnza
discerned,dIsəɹnd
discernment,dIsəɹnmʌnt
discharged,dIstʃaɹdʒd
disciple,dIsaIpʌl
discipline,dIsʌplʌn
disclaim,dIskleIm
discloses,dIskloʊzIz
discontent,dIskʌntɛnt
discourse,dIskɔɹs
discussing,dIskʌsIŋ
disdain,dIsdeIn
disenfranchise,dIsInfɹæntʃaIz
disengaging,dIsIngeIdʒIŋ
disfigured,dIsfIgjəɹd
disgruntling,dIsgɹʌntʌlIŋ
dishonest,dIsanʌst
disinclined,dIsInklaInd
disinterest,dIsIntəɹʌst
dismaying,dIsmeIIŋ
dismissed,dIsmIst
disobedient,dIsʌbidiʌnt
disorganized,dIsɔɹgʌnaIzd
dispels,dIspɛlz
dispensable,dIspɛnsʌbʌl
dispensing,dIspɛnsIŋ
displacement,dIspleIsmʌnt
displaywrite,dIspleIɹaIt
disproven,dIspɹuvIn
disputing,dIspjutIŋ
disqualifies,dIskwalʌfaIz
disseminating,dIsɛmʌneItIŋ
dissipation,dIsIpeIʃʌn
dissymmetric,dIsImɛtɹIk
distemper,dIstɛmpəɹ
distinctively,dIstIŋktIvli
distinguishable,dIstIŋgwIʃʌbʌl
distraction,dIstɹækʃʌn
distraught,dIstɹɔt
distrust,dIstɹʌst
disunion,dIsjunjʌn
disuse,dIsjus
dith,dIθ
dither,dIðəɹ
ditommaso,dItoʊmasoʊ
ditsy,dItsi
ditto,dItoʊ
ditzel,dItzʌl
diver,daIvəɹ
divergences,daIvəɹdʒʌnsIz
divergent,daIvəɹdʒʌnt
diversify,daIvəɹsʌfaI
divincenzo,dIvintʃɛnzoʊ
divisional,dIvIʒʌnʌl
divulging,dIvʌldʒIŋ
dixy,dIksi
dizzying,dIziIŋ
dk,dikeI
doanh,doʊn
dobyns,doʊbInz
dochterman,daktəɹmʌn
dock,dak
docker,dakəɹ
docudrama,doʊkʌdɹæmʌ
documentary,dakjʌmɛntəɹi
dodson,dadsʌn
doeden,doʊdʌn
doer,duɹ
doernberg,dɔɹnbəɹg
dog,dɔg
doge,doʊdʒ
doggone,dɔgɔn
doghouses,dɔghaʊsIz
dohner,doʊnəɹ
dolbow,doʊlboʊ
dolce,doʊltʃeI
dole,doʊl
doles,doʊlz
dollens,dalʌnz
dolley,dali
dolly,dali
dolphins,dalfʌnz
domangue,doʊmaŋ
domanski,dʌmænski
dombroski,dʌmbɹaʊski
dombrowski,dʌmbɹɔfski
domer,doʊməɹ
domestically,dʌmɛstIkli
domestics,dʌmɛstIks
dominate,damʌneIt
dominating,damʌneItIŋ
dominey,damIni
dommer,daməɹ
domoling,damɔlIŋ
domzalski,dʌmzalski
donald,danʌld
donaldo,doʊnaldoʊ
donapria,dʌnæpɹiʌ
donofrio,doʊnoʊfɹioʊ
doo,du
doodle,dudʌl
doogie,dugi
dooling,dulIŋ
doolittle,dulItʌl
doomsaying,dumseIIŋ
doomsday,dumzdeI
doozy,duzi
doralin,dɔɹalin
doreen,dɔɹin
dorine,dɔɹini
dorm,dɔɹm
dormant,dɔɹmʌnt
dorner,dɔɹnəɹ
dorney,dɔɹni
dornfeld,dɔɹnfɛld
dorton,dɔɹtʌn
dos,dɔs
dostoevsky,dɔstoʊvski
doub,daʊb
doublethink,dʌbʌlθIŋk
douche,duʃ
dour,daʊəɹ
douty,daʊti
dovidio,doʊvidioʊ
dovish,doʊvIʃ
dowless,daʊlʌs
downen,daʊnʌn
downers,daʊnəɹz
downfall,daʊnfɔl
downplay,daʊnpleI
downplays,daʊnpleIz
downrange,daʊnɹeIndʒ
downsized,daʊnsaIzd
dowsman,daʊzmʌn
doyen,dɔIIn
drabek,dɹæbIk
drace,dɹeIs
drachma,dɹækmʌ
drackett,dɹækIt
dragged,dɹægd
drahuschak,dɹæhʌʃæk
drainers,dɹeInəɹz
drakos,dɹeIkoʊz
dramatize,dɹamʌtaIz
drapes,dɹeIps
draughts,dɹæfts
drawdown,dɹɔdaʊn
drawer,dɹɔɹ
dreadnought,dɹɛdnɔt
dreamer,dɹiməɹ
dreamland,dɹimlænd
dreams,dɹimz
dreamworld,dɹimwəɹld
dredge,dɹɛdʒ
dreessen,dɹisʌn
dressers,dɹɛsəɹz
dribs,dɹIbz
dries,dɹaIz
driessen,dɹisʌn
drifts,dɹIfts
drills,dɹIlz
drina,dinʌ
drink,dɹIŋk
drizzly,dɹIzli
drone,dɹoʊn
droop,dɹup
dropping,dɹapIŋ
drost,dɹast
droste,dɹoʊst
drotar,dɹoʊtəɹ
drowning,dɹaʊnIŋ
drowns,dɹaʊnz
drozda,dɹazdʌ
drozdowski,dɹʌzdɔfski
drubbing,dɹʌbIŋ
drudge,dɹʌdʒ
drug,dɹʌg
druggists,dɹʌgʌsts
drugstore,dɹʌgstɔɹ
druidism,dɹuʌdIzʌm
drumm,dɹʌm
drummers,dɹʌməɹz
drumright,dɹʌmɹaIt
drums,dɹʌmz
dryclean,dɹaIklin
drywall,dɹaIwal
drzewiecki,dʒuitski
dsouza,dʌsuzʌ
dss,diɛsɛs
du,du
dubhi,dubi
dubious,dubiʌs
dubrovnik,dubɹavnIk
dubuisson,dʌbIsʌn
duce,dus
duch,dʌtʃ
ducked,dʌkt
duda,dudʌ
dude,dud
dudeck,dudɛk
duds,dʌdz
duesler,dusʌləɹ
dufek,dufIk
duffett,dʌfIt
duffie,dʌfi
duffus,dʌfʌs
dufresne,dʌfɹɛn
dugger,dʌgəɹ
duhart,dʌhaɹt
duhon,duhʌn
duignan,dIgnæn
duk,dʌk
dukakises,dukakIsIz
duke,duk
duking,dukIŋ
dumbfound,dʌmfaʊnd
dumbfounds,dʌmfaʊndz
dumlao,dumlaʊ
dumm,dʌm
dumpling,dʌmplIŋ
dumplings,dʌmplIŋz
dunavan,dʌnʌvæn
dunigan,dʌnIgæn
dunkerley,dʌŋkəɹli
dunlaevy,dʌnleIvi
dunnavant,dʌnʌvʌnt
dunnigan,dʌnIgʌn
dunsmore,dʌnsmɔɹ
dunst,dʌnst
duplechin,duplIkIn
duplessis,duplIsIs
duplex,duplɛks
duplicating,duplIkeItIŋ
dupree,dʌpɹi
durable,dʊɹʌbʌl
durall,djuɹʌl
duray,dʊɹeI
durley,dəɹli
durnil,dəɹnʌl
duryea,dʊɹiʌ
dusenbery,dʌsɛnbəɹi
dustin,dʌstIn
duszynski,dʌʃInski
dwarves,dwɔɹvz
dweeb,dwib
dyche,daItʃ
dyer,daIəɹ
dyestuffs,daIstʌfs
dylans,dIlʌnz
dylewski,dIlɛfski
dynatech,dInʌtɛk
dyson,daIsʌn
dysplasia,dIspleIʒʌ
dyspnea,dIspniʌ
dziekan,dʒikʌn
eadie,ɛdi
eagerly,igəɹli
eardley,Iɹdli
earldom,əɹldʌm
earlene,əɹlin
earlywine,əɹliwaIn
earmark,Iɹmaɹk
eartha,əɹθʌ
earths,əɹθs
easier,iziəɹ
easiest,iziʌst
easler,izləɹ
easom,izʌm
easter,istəɹ
easterling,istəɹlIŋ
eatable,itʌbʌl
eateries,itəɹiz
eatherton,ɛθəɹtʌn
ebaugh,ɛbɔ
eblen,ɛbʌlʌn
echenberg,ɛkʌnbəɹg
echoes,ɛkoʊz
echohawk,ɛkoʊhɔk
eckenroth,ɛkInɹɔθ
eckerman,ɛkəɹmʌn
eckhardt,ɛkhaɹt
eckler,ɛkləɹ
eckles,ɛkʌlz
eckroth,ɛkɹɔθ
eclectic,IklɛktIk
ecolab,ikoʊlæb
ecole,Ikoʊl
ecologist,IkalʌdʒIst
econometrics,IkanʌmɛtɹIks
economizing,IkanʌmaIzIŋ
economy,Ikanʌmi
econships,ikanʃIps
edbert,ɛdbəɹt
eddleman,ɛdʌlmʌn
edel,ɛdʌl
edelstein,ɛdʌlstaIn
edge,ɛdʒ
edgewood,ɛdʒwʊd
edgington,ɛdʒIŋtʌn
edinburgh,ɛdʌnbəɹoʊ
edisto,ɛdIstoʊ
editorially,ɛdʌtɔɹiʌli
edival,ɛdivʌl
educations,ɛdʒʌkeIʃʌnz
edwards,ɛdwəɹdz
ee,i
eerily,Iɹʌli
effacing,IfeIsIŋ
effortless,ɛfəɹtlʌs
egbert,ɛgbəɹt
egg,ɛg
eggplants,ɛgplænts
eggshaped,ɛgʃeIpt
egon,igʌn
egregious,Igɹidʒʌs
ehly,ɛli
ehmke,ɛmki
eichel,aIkʌl
eichelberger,aIkʌlbəɹgəɹ
eichhorst,aIkhɔɹst
eichman,aIkmʌn
eichorst,aIkhɔɹst
eichstaedt,aIkstæt
eid,aId
eidson,idsʌn
eifert,aIfəɹt
eigner,aIgnəɹ
eilers,aIləɹz
eilts,aIlts
einar,aInəɹ
einhorn,aInhɔɹn
eiserman,aIzəɹmʌn
eisler,aIsləɹ
either,iðəɹ
ejected,IdʒɛktId
eke,ik
eked,ikt
elaborating,IlæbəɹeItIŋ
elaboration,IlæbəɹeIʃʌn
eland,ilʌnd
elat,ɛlæt
elater,ɛlʌtəɹ
elates,IleIts
eldridge,ɛldɹIdʒ
electra,Ilɛktɹʌ
electrics,IlɛktɹIks
electrified,IlɛktɹʌfaId
electrocom,Ilɛktɹoʊkam
electronic,IlɛktɹanIk
elegantly,ɛlIgʌntli
elevators,ɛlʌveItəɹz
elfman,ɛlfmʌn
elgie,ɛldʒi
eli,ilaI
elicit,IlIsIt
eliminated,IlImʌneItʌd
eline,ɛlaIn
elinor,ɛlInəɹ
elitist,eIlitIst
elko,ɛlkoʊ
elkton,ɛlktʌn
ellinger,ɛlIŋəɹ
ellingson,ɛlIŋsʌn
ellroy,ɛlɹɔI
elnozahy,ɛlnoʊzahi
elongate,IlɔŋgeIt
elongation,ilɔŋgeIʃʌn
eloquently,ɛlʌkwʌntli
elsbury,ɛlzbɛɹi
elswick,ɛlzwIk
elsworth,ɛlzwəɹθ
eltzroth,ɛltsɹɔθ
elucidative,IlusʌdeItIv
eluding,IludIŋ
elves,ɛlvz
elvira,ɛlvaIɹʌ
elvy,ɛlvi
emaciate,ImeIʃieIt
emaciated,ImeIʃieItId
email,imeIl
emancipating,ImænsʌpeItIŋ
embalmed,ɛmbamd
embarrassed,Imbɛɹʌst
embers,ɛmbəɹz
embezzled,Imbɛzʌld
embezzling,ImbɛzʌlIŋ
embodied,Imbadid
embody,Imbadi
emboldened,ɛmboʊldʌnd
embolism,ɛmboʊlIzʌm
emboss,Imbɔs
embroideries,ImbɹɔIdəɹiz
embryology,ɛmbɹialʌdʒi
embryos,ɛmbɹioʊz
emcee,ɛmsi
emch,ɛmtʃ
emelina,ɛmɛlinʌ
emigrating,ɛmʌgɹeItIŋ
emilie,ɛmʌli
emilo,ɛmiloʊ
emissary,ɛmʌsɛɹi
emma,ɛmʌ
emmanuel,Imænjuʌl
emmerson,ɛməɹsʌn
emmitt,ɛmIt
emotionally,Imoʊʃnʌli
employable,ɛmplɔIʌbʌl
employed,ɛmplɔId
empowerment,Impaʊəɹmʌnt
empresa,ɛmpɹɛsʌ
emptied,ɛmptid
emulates,ɛmjʌleIts
emulating,ɛmjʌleItIŋ
enacting,ɛnæktIŋ
encased,ɛnkeIst
encephalitis,ɛnsɛfʌlaItʌs
enchanters,ɛntʃæntəɹz
enclosing,ɛnkloʊzIŋ
encounters,Inkaʊntəɹz
endanger,ɛndeIndʒəɹ
endear,ɛndiɹ
endeared,ɛndiɹd
endeavour,Indɛvəɹ
endelman,ɛndʌlmʌn
enderby,ɛndəɹbi
enders,ɛndəɹz
endgames,ɛndgeImz
endive,ɛndIv
endocrinology,ɛndoʊkɹʌnalʌdʒi
endosperm,ɛndʌspəɹm
endothelial,ɛndoʊθiliʌl
endothermic,ɛndoʊθəɹmIk
endow,ɛndaʊ
endows,ɛndaʊz
endued,ɛndud
energen,ɛnəɹdʒɛn
energizer,ɛnəɹdʒaIzəɹ
energy,ɛnəɹdʒi
enerson,ɛnəɹsʌn
enforceability,ɛnfɔɹsʌbIlIti
enforcing,ɛnfɔɹsIŋ
enfranchise,ɛnfɹæntʃaIz
engage,IngeIdʒ
engages,IngeIdʒIz
engberg,ɛŋbəɹg
engen,ɛŋʌn
engineers,ɛndʒʌnIɹz
englanders,Iŋglʌndəɹz
engleman,Iŋʌlmʌn
engler,ɛŋgʌləɹ
englishmen,ɛŋlIʃmʌn
engrave,IngɹeIv
enhance,ɛnhæns
enhanced,ɛnhænst
enholm,ɛnhoʊlm
enichem,ɛnItʃʌm
enis,ɛnIs
enjoyable,ɛndʒɔIʌbʌl
enlarging,ɛnlaɹdʒIŋ
enlightened,ɛnlaItʌnd
enloe,Inloʊ
ennosuke,ɛnʌsuk
enomoto,Inoʊmoʊtoʊ
enquire,InkwaIəɹ
enrica,Inɹikʌ
enriching,ɛnɹItʃIŋ
enrollee,ɛnɹoʊli
enrolls,ɛnɹoʊlz
ensembles,ansambʌlz
enserch,ɛnsəɹtʃ
enslow,Insloʊ
ensminger,ɛnsʌmIŋəɹ
entanglement,ɛntæŋgʌlmʌnt
entergy,ɛntəɹdʒi
enterprise,ɛntəɹpɹaIz
entertaining,ɛntəɹteInIŋ
entex,ɛntɛks
enthusiast,ɛnθuziæst
enticements,IntaIsmʌnts
entities,ɛntItiz
entitles,ɛntaItʌlz
entoffen,ɛntʌfʌn
entomologist,ɛntʌmalʌdʒʌst
entomologists,ɛntʌmalʌdʒʌsts
entrails,ɛntɹʌlz
entrances,ɛntɹʌnsʌz
entreaty,ɛntɹiti
entrenched,ɛntɹɛntʃt
entrust,ɛntɹʌst
entrusting,ɛntɹʌstIŋ
entry,ɛntɹi
entwine,ɛntwaIn
enumerates,InuməɹeIts
enwright,InwɹaIt
enz,ɛnz
eosinophilic,iɔsInʌfIlIk
epic,ɛpIk
epidemiologists,ɛpʌdimialʌdʒIsts
epidural,ɛpIdəɹʌl
episcopal,IpIskʌpʌl
episteme,ɛpIstim
epitaph,ɛpʌtæf
epling,ɛplIŋ
epperson,ɛpəɹsʌn
equate,IkweIt
equating,IkweItIŋ
equinox,ikwʌnaks
equion,ɛkwian
equips,IkwIps
equivalents,IkwIvʌlʌnts
equivocating,IkwIvʌkeItIŋ
equivocation,IkwIvʌkeIʃʌn
erastus,Iɹæstʌs
erdmann,əɹdmʌn
ergle,əɹgʌl
erica,ɛɹIkʌ
erikson,ɛɹIksʌn
erina,əɹinʌ
ermer,əɹməɹ
erna,əɹnʌ
ernaline,əɹnʌlaIn
erny,əɹni
errors,ɛɹəɹz
erskin,əɹskIn
ertel,əɹtʌl
ertle,əɹtʌl
erudition,ɛɹʌdIʃʌn
eruption,iɹʌpʃʌn
es,ɛs
escalator,ɛskʌleItəɹ
escanaba,ɛskʌnabʌ
escarpments,ɛskaɹpmʌnts
eschenbach,ɛʃInbak
eskey,ɛski
espana,ɛspænjʌ
espinola,ɛspinoʊlʌ
esprit,ɛspɹi
essays,ɛseIz
essentials,ɛsɛnʃʌlz
esser,ɛsəɹ
esta,ɛstʌ
estatehood,ɛsteIthʊd
este,ɛsteI
estel,ɛstʌl
esterly,ɛstəɹli
estrus,ɛstɹʌs
etchison,ɛtʃIsʌn
eternity,Itəɹnʌti
ethane,ɛθeIn
ethene,ɛθin
ethics,ɛθIks
ethology,Iθalʌdʒi
ethridge,IθɹIdʒ
ethyl,ɛθʌl
etna,ɛtnʌ
etter,ɛtəɹ
ettie,ɛti
euan,juʌn
euchre,jukəɹ
euclid,juklId
eugenics,judʒɛnIks
eunuch,junʌk
euphoria,jufɔɹiʌ
euphoric,jufɔɹIk
eurocopter,jʊɹoʊkaptəɹ
eurocrats,juɹʌkɹæts
eurodebentures,juɹoʊdʌbɛntʃəɹz
euronote,juɹʌnoʊt
euthanize,juθʌnaIz
eva,eIvʌ
evade,IveId
evancho,ɛvankoʊ
evanko,Ivæŋkoʊ
evanson,ɛvʌnsʌn
evaporated,IvæpəɹeItʌd
evaporation,IvæpəɹeIʃʌn
evasions,IveIʒʌnz
eventful,Ivɛntfʌl
events,Ivɛnts
everding,ɛvəɹdIŋ
evered,ɛvəɹd
everlast,ɛvəɹlæst
eversman,ɛvəɹsmʌn
everyman,ɛvɹimʌn
evicted,IvIktId
evidence,ɛvʌdʌns
evin,ɛvIn
eviscerate,ʌvIsəɹeIt
evoke,Ivoʊk
evoked,Ivoʊkt
evola,ɛvoʊlʌ
evolving,IvalvIŋ
evon,ɛvʌn
ewald,juʌld
exacting,IgzæktIŋ
exactly,Igzæktli
exar,ɛksəɹ
exasperating,IgzæspəɹeItIŋ
excavation,ɛkskʌveIʃʌn
excavations,ɛkskʌveIʃʌnz
excedrin,ɛksɛdɹʌn
exceeding,IksidIŋ
excellently,ɛksʌlʌntli
exceptionally,Iksɛpʃʌnʌli
excludable,Ikskludʌbʌl
exclude,Iksklud
excommunicate,ɛkskʌmjunʌkeIt
exculpatory,ɛkskʌlpʌtɔɹi
excusing,IkskjuzIŋ
executions,ɛksʌkjuʃʌnz
executives,IgzɛkjʌtIvz
exemplum,Igzɛmplʌm
exfoliation,ɛksfoʊlieIʃʌn
exhaustion,Igzɔstʃʌn
exhibiting,IgzIbItIŋ
exhorts,Igzɔɹts
exist,IgzIst
existed,IgzIstʌd
exiting,ɛgzItIŋ
exogenous,ɛksoʊdʒʌnʌs
exonerate,IgzanəɹeIt
exoneration,IgzanəɹeIʃʌn
exorcisms,ɛksəɹsIzʌmz
exotics,ɛgzatIks
expansion,Ikspænʃʌn
expatriate,ɛkspeItɹieIt
expedience,Ikspidiʌns
expeditionary,ɛkspʌdIʃʌnɛɹi
expeditions,ɛkspʌdIʃʌnz
experiential,ɛkspɛɹiɛnʃʌl
experimentally,Ikspɛɹʌmɛntʌli
expiration,ɛkspəɹeIʃʌn
expires,IkspaIəɹz
explained,IkspleInd
exploitative,ɛksplɔItʌtIv
explorer,Iksplɔɹəɹ
exploring,IksplɔɹIŋ
explosion,Iksploʊʒʌn
explosive,IksploʊsIv
exported,Ikspɔɹtʌd
expound,Ikspaʊnd
expressions,Ikspɹɛʃʌnz
exquisitely,ɛkskwIzItli
extender,ɛkstɛndəɹ
extent,Ikstɛnt
exterminator,IkstəɹmʌneItəɹ
extols,Ikstoʊlz
exton,ɛkstʌn
extorted,ɛkstɔɹtId
extortionists,ɛkstɔɹʃʌnIsts
extorts,ɛkstɔɹts
extradite,ɛkstɹʌdaIt
extragalactic,ɛkstɹʌgʌlæktIk
extraordinary,ɛkstɹʌɔɹdʌnɛɹi
extrapolating,ɛkstɹæpʌleItIŋ
extremist,IkstɹimIst
exuding,IgzudIŋ
eyelet,aIlʌt
eyer,aIəɹ
ezoe,ɛzoʊ
facade,fʌsad
facciola,fætʃioʊlʌ
facelift,feIslIft
faceted,fæsʌtId
facey,feIsi
factored,fæktəɹd
factories,fæktəɹiz
faculties,fækʌltiz
fadden,fædʌn
fader,feIdəɹ
fager,feIgəɹ
fags,fægz
fahl,fal
fahr,faɹ
fahrenkopf,faɹʌnkapf
fahs,fæs
fairbairn,fɛɹbəɹn
fairclough,fɛɹklaʊ
fairgrounds,fɛɹgɹaʊndz
fairly,fɛɹli
fait,feIt
faivre,feIvəɹ
fake,feIk
falb,fɔlb
falcigno,fælsIgnoʊ
falco,fælkoʊ
falcoff,fælkɔf
falconers,fælkʌnəɹz
falcons,fælkʌnz
fallen,falʌn
falloff,fɔlɔf
falvo,falvoʊ
falzarano,falzaɹanoʊ
family,fæmʌli
famine,fæmʌn
fanciers,fænsiəɹz
fandel,fændʌl
faneuil,fænjuIl
fang,fæŋ
fanlike,fænlaIk
fantasize,fæntʌsaIz
fanueil,fænjʌl
far,faɹ
farewells,fɛɹwɛlz
farfen,faɹfʌn
farina,fəɹinʌ
fariss,fəɹIs
farman,faɹmʌn
farmers,faɹməɹz
farmington,faɹmIŋtʌn
farnell,faɹnʌl
farnworth,faɹnwəɹθ
faron,fɛɹʌn
farouk,fʌɹuk
farquharson,faɹkʌhaɹsʌn
farve,faɹveI
fasano,fasanoʊ
fasciano,fastʃianoʊ
fascination,fæsʌneIʃʌn
fashioned,fæʃʌnd
fasone,fasoʊni
fassulo,fʌsuloʊ
fasting,fæstIŋ
fat,fæt
fateh,fatɛ
fath,fæθ
father,faðəɹ
fatherhood,faðəɹhʊd
fatter,fætəɹ
faucette,foʊsɛt
fauci,fɔsi
faull,fɔl
fauna,fɔnʌ
fauntroy,fɔntɹɔI
favazza,favatsʌ
favela,favɛlʌ
favor,feIvəɹ
fawkes,fɔks
fayette,feIɛt
fazzino,fatsinoʊ
fearful,fIɹfʌl
feasted,fistId
feasting,fistIŋ
featherless,fɛðəɹlʌs
fed,fɛd
fedders,fɛdəɹz
fedele,fɛdʌl
federated,fɛdəɹeItId
federoff,fɛdəɹɔf
fedex,fɛdɛks
feed,fid
feeder,fidəɹ
feedlot,fidlat
feemster,fimstəɹ
fegan,fɛgʌn
fehringer,fɛɹIŋəɹ
feigenbaum,faIgʌnbaʊm
feighan,feIgʌn
fekete,fɛkit
feldene,fɛldin
felkel,fɛlkʌl
fellheimer,fɛlhaIməɹ
fellowes,fɛloʊz
fels,fɛlz
feltes,fɛlts
feltler,fɛltləɹ
felucca,fIlʌkʌ
femsa,fɛmsʌ
fend,fɛnd
fending,fɛndIŋ
fends,fɛndz
fennel,fɛnʌl
fennema,fɛnImʌ
fenyvessy,fɛnIvɛsi
feola,fialʌ
feral,fɛɹʌl
ferber,fəɹbəɹ
fergusson,fəɹgʌsʌn
fernicola,fəɹnikoʊlʌ
ferrandino,fəɹandinoʊ
ferrari,fəɹaɹi
ferrick,fɛɹIk
ferried,fɛɹid
ferrin,fɛɹIn
ferrini,fəɹini
ferromagnetic,fɛɹoʊmægnɛtIk
ferronickel,fɛɹʌnIkʌl
fervid,fəɹvʌd
festivities,fɛstIvʌtiz
fetched,fɛtʃt
fetner,fɛtnəɹ
fettuccine,fɛtʌtʃini
feudalism,fjudʌlIzʌm
feudalistic,fjudʌlIstIk
feutz,fjuts
fewer,fjuəɹ
fewest,fjuʌst
fichter,fIktəɹ
fickel,fIkʌl
ficorca,fIkɔɹkʌ
fiddle,fIdʌl
fiebiger,fibIgəɹ
fiechter,fIktəɹ
fiedler,fidləɹ
field,fild
fielder,fildəɹ
fierstein,fiɹstin
fieser,fisəɹ
fifth,fIfθ
fig,fIg
fightin,faItIn
fighting,faItIŋ
figs,fIgz
figueroa,figɛɹoʊʌ
filched,fIltʃt
filibustering,fIlʌbʌstəɹIŋ
filion,fIljʌn
filippello,filIpɛloʊ
filippini,filipini
fillet,fʌleI
fillingim,fIlIŋgIm
filtrenelli,fIltɹʌnɛli
finalize,faInʌlaIz
financement,fInænsmʌnt
finanz,fInænz
finbar,fInbaɹ
fincannon,fInkʌnan
finefrock,faInfɹak
finesse,fInɛs
fingering,fIŋgəɹIŋ
fingerprinted,fIŋgəɹpɹIntId
finigan,fInIgʌn
finishing,fInIʃIŋ
